id,x_e_out [-]
4602,-0.018225305
4603,0.0014551753
4605,-0.051435195
4608,0.084334806
4609,0.040433224
4610,0.100529894
4612,0.016947042
4615,0.10313786
4618,0.1185124
4621,0.07251156
4627,0.06968262
4634,0.06958112
4640,0.05615288
4642,-0.10312243
4644,0.068997495
4646,0.1014864
4650,-0.020602575
4657,-0.11515811
4663,0.063616715
4664,0.030562086
4665,0.056606036
4667,0.005486419
4668,-0.05108318
4669,0.09882992
4672,-0.04746494
4673,-0.038816646
4676,-0.032705292
4677,0.072022885
4682,-0.056340586
4684,-0.012879097
4688,-0.07171505
4690,-0.046472907
4695,0.009864691
4698,0.07251156
4699,0.07073211
4701,-0.024536386
4702,0.0006692071
4705,0.023919264
4710,-0.004476837
4711,-0.092747875
4720,0.10263567
4722,-0.09748786
4723,-0.053988967
4736,-0.038646504
4741,0.10036584
4746,-0.03175889
4747,-0.064357296
4748,-0.040280163
4750,0.0060007037
4751,-0.0037853692
4753,-0.088856794
4760,-0.06221747
4761,0.12312408
4763,0.0246246
4771,0.0062506483
4772,0.034507435
4773,0.055563178
4781,-0.013249645
4785,0.064237975
4787,0.029071024
4788,-0.053020753
4791,-0.05257601
4795,0.061311096
4797,0.03656987
4798,-0.036988765
4803,0.11049649
4807,0.057581108
4811,0.116570495
4812,0.07542108
4814,-0.0114910845
4822,0.059366174
4826,-0.034762613
4828,0.010751101
4833,-0.053070415
4847,0.029182982
4849,-0.058726415
4851,0.0030164912
4853,0.044843357
4854,-0.12787302
4855,-0.06297018
4859,-0.12693724
4863,0.09980466
4864,0.031444315
4867,-0.031850014
4869,0.09637052
4872,0.023695853
4873,0.01461882
4880,0.031384204
4881,-0.08017255
4886,0.050141368
4892,0.09477881
4896,-0.013016577
4900,0.019871796
4902,-0.03994923
4906,-0.057317477
4908,0.006554651
4910,0.055949014
4911,-0.036785208
4915,-0.03115484
4916,0.06306147
4917,-0.021775398
4920,-0.0141304415
4924,-0.08579758
4927,-0.052332632
4929,-0.04239172
4931,-0.051529013
4933,0.033186655
4936,-0.09721552
4937,0.08998275
4939,0.049344
4940,0.041293018
4942,-0.10880718
4956,0.04947336
4957,0.033701397
4958,0.025513904
4959,0.056155093
4961,-0.16186742
4969,0.077812165
4973,-0.006963638
4976,-0.09622659
4982,0.024193736
4984,0.034446362
4986,0.011203055
4987,0.07698553
4988,0.083403386
5005,0.036640387
5008,-0.05172115
5009,0.040254813
5010,-0.049427703
5015,0.031983618
5018,0.028628914
5023,-0.0969652
5026,-0.009294318
5028,0.054105543
5031,-0.026192201
5034,0.09600592
5036,0.071926914
5037,-0.061273884
5038,-0.023722108
5044,0.03783348
5046,0.059695024
5048,0.09727077
5052,0.0454848
5059,0.007887992
5060,-0.06693566
5061,-0.046200898
5062,0.050441433
5066,0.043337926
5074,-0.047848143
5078,0.03297188
5082,-0.0063018333
5084,0.057282627
5091,0.09249019
5093,-0.05341451
5094,0.009864691
5095,-0.01983538
5098,-0.026979873
5102,0.06485904
5105,-0.07954504
5111,0.033171594
5113,0.10287799
5118,0.08013527
5123,-0.076951146
5124,0.055073425
5129,0.01758178
5139,-0.063372895
5143,0.008445193
5146,0.061233275
5151,0.061887834
5158,0.10075335
5159,0.09603708
5160,-0.057033636
5161,0.08594927
5167,-0.07171366
5170,-0.04996368
5176,-0.07779818
5178,0.029067263
5179,0.01988142
5184,0.0632894
5191,-0.035628483
5192,0.031455014
5194,0.03423872
5195,-0.019555636
5197,-0.051871225
5198,0.08829999
5206,0.053655803
5211,0.025426293
5215,-0.01063652
5220,-0.09503112
5222,-0.056329485
5226,-0.052870683
5229,-0.022610253
5230,-0.08691844
5233,-0.02682819
5235,0.026752694
5237,-0.10417859
5244,0.02389815
5246,0.09171035
5247,-0.076951146
5252,0.10571922
5257,-0.0041590794
5263,-0.046872895
5264,0.033231575
5267,0.09306545
5272,0.04393491
5274,-0.0005346049
5276,0.097104385
5283,0.10498081
5284,0.08814559
5286,-0.07508204
5287,-0.010309415
5290,0.045221414
5292,0.03673883
5293,-0.08453094
5295,-0.053916823
5296,-0.04353859
5304,0.03128303
5312,-0.08932765
5315,-0.028727105
5316,-0.053048458
5320,-0.15133058
5327,-0.0056852223
5328,-0.14136654
5330,-0.050324544
5332,-0.020611934
5337,-0.07513568
5339,0.079676904
5341,-0.07551673
5342,0.07563986
5343,-0.012457088
5348,0.022596221
5350,-0.09251968
5357,-0.025926262
5359,0.07014793
5366,0.04713836
5369,-0.077799186
5370,-0.15365608
5371,0.101454966
5372,0.09144359
5373,-0.034036856
5378,-0.10064923
5383,-0.043404147
5387,-0.09295911
5391,-0.029132007
5394,0.10292328
5395,0.06770586
5397,-0.010133102
5398,0.055728815
5400,-0.019797426
5401,-0.06724895
5402,-0.0466851
5407,0.030311981
5408,0.06322367
5414,-0.01986954
5415,-0.065685086
5416,0.0033813596
5417,0.06853851
5418,-0.04421894
5421,-0.024878807
5422,-0.057935618
5423,-0.044063594
5428,0.0014284401
5429,-0.07977783
5430,0.083680764
5431,0.005731349
5432,0.06883526
5438,0.027719043
5439,0.04734974
5443,-0.002586738
5447,0.037715495
5448,0.100779995
5451,0.028886043
5452,-0.021062145
5456,-0.05099449
5458,0.090298384
5459,-0.0038877858
5460,0.08479372
5463,-0.01852636
5465,0.075333916
5467,-0.11290157
5470,0.036937658
5471,0.07126955
5472,-0.018505866
5474,0.072568245
5479,-0.073516384
5480,-0.035959203
5482,-0.02079769
5483,-0.020806707
5484,0.02028445
5487,0.07699419
5490,0.010427256
5494,-0.065791905
5501,-0.094658606
5509,0.002359477
5515,-0.041585807
5520,-0.021389648
5525,-0.053476717
5528,0.034365427
5534,0.057968013
5535,-0.024081336
5536,0.105035916
5540,0.07015176
5543,-0.053136043
5546,-0.02860434
5548,0.060584962
5550,-0.039210666
5553,0.15414046
5556,-0.034362797
5557,-0.09880764
5562,0.11205714
5567,0.08752678
5573,-0.053901255
5578,-0.009996814
5579,0.0043204296
5580,-0.054032
5582,0.068199724
5590,0.08475662
5591,0.089526854
5592,0.07190458
5601,-0.029850762
5602,0.09510817
5607,-0.033862878
5608,-0.027506318
5613,0.013239981
5614,0.0383062
5615,-0.07968046
5617,0.09805575
5618,-0.09035865
5619,0.07278596
5622,0.09098664
5623,0.01898523
5629,0.113644354
5631,-0.020042114
5634,0.10630119
5637,0.0360231
5640,0.018703394
5641,-0.057681233
5642,0.034626205
5643,-0.032355543
5644,0.06876712
5657,-0.0860825
5663,-0.15665953
5665,0.046601
5667,0.08133633
5668,-0.059691455
5669,0.06148517
5674,0.008769952
5680,0.03302669
5681,0.018513946
5682,0.068907894
5689,0.012521176
5691,0.053219847
5693,0.07507798
5694,-0.05859945
5696,0.046947803
5699,0.018286865
5703,0.038646128
5707,0.04061054
5711,0.023941303
5715,-0.10986796
5716,0.019418009
5718,0.028570723
5720,-0.0043114354
5722,0.023515418
5725,0.06422448
5727,-0.0006552676
5734,-0.07819274
5735,0.021291
5739,0.069510244
5741,0.018600281
5743,0.08450744
5744,-0.072153166
5746,0.058643714
5749,-0.14652318
5751,0.019455107
5752,0.03848745
5757,-0.014344301
5763,-0.06766319
5764,0.10951855
5765,0.04472064
5768,0.0792928
5772,-0.049031615
5773,-0.02975778
5775,-0.076951146
5777,0.081340574
5781,-0.021683525
5784,0.07329101
5785,0.12041831
5789,0.10246085
5791,-0.032665294
5796,-0.035250567
5804,-0.06166216
5805,-0.06723216
5806,-0.05859945
5808,0.04778363
5809,0.021987842
5811,-0.11332967
5813,-0.06660336
5814,0.02692821
5820,-0.1014105
5821,0.04512706
5823,0.059306197
5824,0.015474199
5829,0.008171336
5831,-0.033231724
5833,-0.11822532
5835,0.094890945
5837,-0.09803501
5840,-0.11162676
5841,0.039465286
5842,0.0018093559
5844,-0.06576662
5846,0.03656987
5847,0.0287393
5848,0.06659526
5852,0.12172508
5859,0.067469425
5860,-0.038427703
5866,0.019517455
5868,0.08463679
5869,0.026046691
5871,0.028106023
5875,0.08736433
5882,0.03829875
5883,-0.0041283513
5885,0.07648735
5886,-0.09543333
5888,-0.0637967
5890,0.08551209
5891,-0.04570832
5893,0.11843954
5894,-0.007501902
5904,-0.011707811
5906,0.090274215
5908,0.035588615
5912,0.0061366246
5919,0.024352467
5922,-0.019889832
5929,-0.22268963
5931,-0.042428847
5932,0.033719085
5937,0.014782643
5938,0.05705928
5940,0.033231575
5941,0.015899621
5942,0.057516288
5944,-0.12568419
5945,-0.0302116
5949,-0.035678647
5953,0.002919117
5954,0.1048983
5956,-0.032422975
5961,0.03215488
5966,0.06942973
5970,-0.08044649
5972,-0.12417185
5974,-0.09413945
5983,0.025023013
5984,0.055060394
5985,0.026044935
5987,0.06363031
5991,-0.062788345
5998,0.054105543
6000,0.11020138
6001,0.015744137
6011,-0.03376412
6013,-0.07772305
6014,-0.09655985
6016,-0.092747875
6019,0.0069181244
6025,-0.06602052
6026,0.09912751
6028,-0.081273094
6031,-0.048365857
6033,-0.012571713
6037,0.09882992
6043,-0.14232175
6046,0.07660853
6047,-0.061874904
6049,-0.05306711
6050,-0.051029753
6051,0.0032249754
6057,-0.0032931936
6061,-0.011822225
6062,0.11016348
6066,-0.12159898
6069,-0.1012386
6076,0.040938415
6080,-0.048910458
6084,0.028306486
6087,0.054149408
6089,-0.01897733
6090,-0.011096029
6093,-0.05180849
6095,-0.070707545
6098,-0.05287191
6099,-0.027019
6101,0.11363714
6103,-0.07720108
6104,0.041329995
6112,-0.07171366
6114,0.07887618
6115,0.052124195
6118,0.016419375
6122,0.057905264
6124,0.023442348
6125,0.011144006
6133,0.030619085
6134,-0.06132465
6138,0.05763023
6139,-0.021020856
6140,-0.014645952
6142,0.10097787
6146,0.0921524
6147,0.06579736
6150,-0.05508433
6151,0.042282026
6152,0.051528532
6157,0.121530086
6160,-0.052987535
6161,-0.058002625
6165,0.0060007037
6169,-0.039210666
6171,0.026190996
6173,-0.08757791
6174,0.068718106
6176,-0.055049103
6179,-0.03853726
6180,-0.047342584
6181,0.029702364
6182,0.080773346
6188,-0.13202125
6190,-0.055345472
6195,-0.07370298
6197,0.08741015
6199,0.03605073
6200,-0.045223814
6207,-0.110395245
6212,0.027579496
6215,0.032343935
6217,-0.081529535
6223,0.021312816
6225,0.1579167
6226,0.03572736
6230,-0.04136187
6233,0.14599657
6234,0.0060007037
6239,-0.03177421
6243,-0.016917385
6244,-0.11471967
6248,-0.0038133513
6255,-0.123291075
6257,0.100738764
6261,0.07496158
6270,0.09486598
6271,-0.02659588
6276,0.059545424
6279,0.035371117
6285,-0.113202326
6293,-0.042824894
6294,0.024746703
6295,0.029006217
6296,0.066568725
6298,0.09958989
6299,0.07085869
6300,-0.092871055
6302,-0.0849675
6303,-0.03553156
6305,-0.07422969
6308,-0.12818667
6309,0.041082717
6312,0.07812009
6313,0.0058560832
6314,0.025444428
6318,-0.06759808
6319,0.07520742
6323,0.046375733
6325,0.019020839
6326,0.09070911
6327,-0.06804667
6328,0.08091007
6330,-0.073241
6332,-0.010158939
6335,0.065009825
6336,-0.06274557
6339,0.011391334
6341,0.03653012
6345,0.06201918
6351,-0.022122715
6358,-0.019124692
6364,-0.021501454
6366,-0.0025746976
6369,-0.07997958
6378,-0.0707592
6379,0.016741276
6382,-0.04529112
6383,-0.031256963
6395,0.06454941
6396,-0.10806447
6397,-0.13323699
6399,0.0922965
6405,0.055728815
6407,0.023431413
6409,-0.10026668
6411,-0.035272565
6413,0.024857212
6418,0.044589464
6420,-0.084613346
6421,-0.034036856
6426,-0.051689297
6427,-0.102241725
6428,0.047279328
6429,-0.008940069
6430,0.036898963
6435,-0.12952682
6437,0.09463528
6439,0.03627115
6442,0.025758795
6445,0.02044639
6446,-0.018797558
6453,-0.04093686
6456,0.07001438
6458,0.09501991
6460,-0.016917385
6461,-0.06949926
6464,-0.0044723745
6467,0.042255145
6470,-0.0668582
6481,-0.07826981
6487,0.037159942
6488,0.03835938
6491,-0.03728986
6494,0.08603859
6496,-0.117097825
6502,-0.09151997
6503,0.023383688
6506,-0.1109744
6511,0.09927017
6512,0.018456848
6515,0.0053357705
6516,0.10871369
6519,-0.047457714
6524,0.10608992
6525,-0.052332632
6526,-0.022161674
6527,0.055483717
6532,-0.0075879158
6536,-0.0008938404
6537,-0.054194137
6538,0.0063068233
6539,-0.047432836
6542,0.09358899
6547,-0.02092089
6550,-0.07231436
6553,-0.01170204
6555,-0.076951146
6559,0.08511166
6560,-0.005444123
6561,0.052419994
6564,-0.11164467
6565,-0.0025746976
6568,0.10813855
6576,-0.025256
6577,-0.053248085
6595,0.08121712
6596,0.058997422
6600,0.010650132
6605,-0.06969318
6609,0.01758178
6610,-0.024179876
6615,0.06882676
6616,-0.03115484
6623,-0.052987535
6624,0.049664978
6626,0.067473605
6632,-0.06256699
6635,0.08103553
6640,-0.019105986
6643,-0.028106743
6644,0.044773642
6651,-0.09535705
6652,-0.040642228
6653,-0.06587843
6657,-0.06373949
6660,0.034767404
6664,-0.021088151
6666,-0.046940044
6684,-0.06105434
6685,-0.040308744
6692,-0.092001215
6694,0.06482688
6695,-0.076951146
6696,-0.020434098
6703,0.0021999227
6706,0.13024342
6707,-0.015927393
6708,0.01065104
6711,0.09831983
6714,-0.09216452
6717,-0.049927223
6718,0.05788036
6725,-0.03293851
6727,0.034167293
6732,0.04940398
6735,0.08375661
6739,-0.11311963
6742,0.046766125
6744,0.05661856
6746,0.052229702
6747,0.09260404
6748,0.0015445879
6750,-0.11592592
6755,0.067031756
6758,0.039804146
6761,0.070977315
6763,-0.011995584
6766,-0.06325228
6767,-0.038942613
6772,-0.053988967
6774,0.06460063
6775,-0.047098607
6779,-0.029591715
6785,-0.12211396
6787,0.0780138
6789,-0.040280163
6790,0.0521552
6791,-0.0024098223
6796,0.076588124
6797,0.07190458
6799,0.01546392
6801,-0.13242605
6806,0.05599199
6809,-0.075667754
6810,-0.09660558
6811,0.023276683
6821,0.04397784
6827,-0.123291075
6832,0.06310361
6841,0.045935918
6843,0.08943438
6846,0.051416624
6852,0.0025568719
6854,-0.06852351
6858,0.060138192
6860,0.052516237
6866,0.005617425
6867,-0.013663701
6878,-0.058726415
6880,0.032199997
6882,-0.05240156
6883,0.047204092
6887,-0.04613935
6888,-0.09558174
6890,0.10551695
6892,-0.10097381
6893,0.019767396
6895,0.0059179356
6896,0.018378025
6899,-0.04314557
6903,-0.021153565
6905,0.033216976
6906,0.081669964
6912,0.00013684502
6913,0.0962409
6916,0.055312302
6917,-0.075243935
6924,0.09188681
6927,0.07811609
6928,-0.025367405
6930,0.020478787
6931,-0.060763836
6932,-0.08749161
6933,0.062209424
6935,0.05143598
6937,0.031566188
6939,-0.20076235
6942,-0.06947502
6944,0.021132126
6948,-0.041145593
6951,0.06979009
6954,0.056856863
6955,-0.15105118
6958,0.032344736
6967,-0.0050912336
6968,-0.060556058
6971,0.04177342
6975,-0.04596153
6978,-0.05984347
6979,-0.013100851
6982,-0.031174729
6986,0.0063945125
6988,-0.005153344
6993,0.043839395
6995,0.023497712
6997,-0.0298328
7000,0.100529894
7003,0.017210972
7004,0.06527288
7006,0.016303327
7008,0.05185732
7015,-0.026283946
7016,0.056099135
7017,-0.0062894067
7019,-0.011721708
7020,-0.07125466
7026,0.051181246
7030,0.0013763922
7033,0.02195086
7036,0.035287213
7040,0.052992534
7044,0.036731876
7047,-0.019413367
7052,-0.0079744
7058,0.07228142
7062,0.037133902
7067,0.06952814
7076,-0.08784891
7080,-0.047489945
7084,0.031850286
7086,-0.28146616
7087,-0.036779396
7089,0.072693266
7095,-0.11348831
7102,0.01575284
7103,-0.053654335
7105,0.036142334
7106,0.08982679
7110,-0.06495529
7111,0.0017422745
7117,0.06535213
7121,-0.14616224
7123,-0.06634218
7130,0.010697365
7132,-0.056554586
7137,0.038989153
7140,0.09930522
7142,0.014535772
7143,-0.096075155
7151,0.052749023
7153,-0.019100858
7159,0.10719849
7160,-0.12706031
7165,0.09896641
7167,-0.007848721
7171,0.0257009
7176,0.0461647
7183,-0.021748599
7184,0.16591094
7188,-0.018913941
7193,-0.13377465
7198,0.035657536
7204,-0.15219316
7206,-0.1240275
7207,-0.15821639
7210,0.07971124
7213,0.02532937
7215,0.0906497
7224,0.08829999
7226,-0.0084655965
7227,0.0794656
7233,-0.027447805
7240,0.02169273
7242,-0.08562504
7243,-0.0803555
7244,-0.06788672
7245,-0.08448856
7246,0.028186996
7247,-0.042801034
7251,-0.021980291
7252,-0.10543791
7253,0.03236032
7256,-0.025092352
7257,0.057860773
7259,-0.12988737
7260,-0.081806764
7262,-0.05832027
7269,-0.061406802
7270,0.12980239
7271,-0.12755789
7272,0.05434052
7273,-0.05896158
7274,-0.16585973
7276,0.07557157
7280,0.017349653
7284,-0.12475085
7285,0.040574968
7287,0.036731876
7289,0.07605521
7295,0.057083096
7296,-0.06867861
7305,-0.10115636
7306,-0.046392523
7307,0.05091261
7309,0.006725261
7313,-0.075218484
7317,0.07352543
7322,-0.059956897
7323,-0.0022014172
7331,0.052474212
7334,-0.04012225
7340,-0.045222566
7346,0.049242884
7349,-0.079672724
7350,0.08536888
7358,0.039023716
7359,0.06756064
7360,0.021985367
7367,-0.08029816
7368,-0.039524604
7369,-0.0038883025
7371,0.022000333
7374,0.06994462
7377,0.071926914
7379,0.0147983255
7383,0.027989063
7386,0.023383688
7395,-0.103525
7396,0.032036472
7399,-0.043250322
7403,-0.015836287
7404,-0.045156393
7405,0.060288932
7412,0.03578641
7413,-0.020946542
7415,0.0064359
7419,0.13225134
7421,0.070628315
7423,0.05214029
7424,0.054515645
7427,0.0958242
7429,0.07329101
7431,0.07680253
7432,0.09488464
7434,-0.009478567
7436,0.023745475
7438,0.05298773
7439,-0.058153316
7441,0.02133833
7446,0.056996763
7447,-0.067291394
7450,-0.040496793
7451,0.036876526
7453,-0.0051795547
7456,0.019706713
7461,-0.0765908
7463,0.028916929
7467,0.07345476
7468,-0.051291898
7469,-0.02582788
7473,0.03284751
7475,0.05788036
7479,-0.06486197
7480,-0.07080793
7484,0.079980664
7487,0.08892862
7488,-0.010743378
7490,-0.05944785
7491,-0.09533096
7494,0.08475662
7495,-0.05102807
7501,-0.12563752
7503,0.052160844
7505,0.07073211
7508,-0.010257072
7513,0.054343123
7514,0.048843794
7521,0.0060007037
7527,-0.0999553
7529,0.0815157
7531,-0.056318365
7536,-0.015953401
7537,0.040739648
7538,-0.2727322
7541,0.01735974
7543,0.07402975
7547,-0.032017928
7549,0.023805235
7551,0.05490254
7553,0.09698692
7559,-0.058075506
7562,-0.10534212
7564,0.08105046
7567,-0.052330606
7570,0.06099867
7574,-0.047489945
7576,-0.0006823271
7578,-0.040280163
7580,0.063253626
7584,-0.04704963
7587,0.064757854
7591,-0.076951146
7596,-0.0216403
7597,0.012031298
7598,-0.059277702
7600,0.05880203
7601,0.042519417
7607,-0.04014048
7609,-0.047342584
7612,-0.06701486
7615,0.11986947
7620,0.055972576
7628,-0.069669314
7631,-0.09669718
7635,-0.13524522
7639,0.0029066156
7645,0.09028931
7646,-0.07557345
7647,0.021611745
7655,0.027637586
7656,0.0040753186
7657,0.041296307
7658,0.020859191
7660,-0.074527934
7661,0.009963147
7662,0.022528518
7667,0.04214102
7681,0.009872753
7684,-0.027187634
7685,0.090714134
7691,-0.11610822
7695,0.059348173
7702,-0.05183004
7704,0.07329101
7711,0.06934267
7712,-0.056248847
7713,0.030700345
7714,-0.13948989
7716,-0.019770524
7718,-0.15367486
7721,0.01956353
7722,0.06863896
7724,-0.007854948
7728,0.055728815
7729,-0.07598787
7730,0.042228945
7732,0.036640387
7733,0.023431413
7734,-0.079127796
7736,0.013587107
7739,-0.05822417
7742,0.085336566
7743,-0.018430691
7759,0.014828204
7760,0.092493676
7768,0.043070603
7770,0.044218335
7771,-0.080944635
7774,-0.057613537
7775,-0.07081159
7779,0.003022594
7786,-0.038763743
7787,0.07132101
7789,0.09269315
7790,-0.09760986
7792,0.06251264
7796,0.022745388
7802,-0.038657233
7803,0.089195356
7806,0.06476366
7809,-0.081274614
7812,0.019042958
7814,0.059364203
7819,0.07278596
7830,-0.04496417
7835,0.06729876
7836,-0.058002625
7837,0.039777227
7839,-0.037630696
7840,-0.014650835
7845,0.099224515
7852,-0.05204075
7855,0.09724883
7862,-0.1148628
7865,-0.0140383905
7868,-0.062391818
7872,0.0722201
7875,0.04793928
7879,0.058415674
7880,-0.049311813
7882,-0.0015496142
7887,-0.085095026
7899,-0.0434431
7900,-0.019950459
7901,-0.09094141
7902,-0.004755466
7903,0.11310307
7905,0.031015249
7906,0.016738316
7907,-0.039827805
7908,-0.04158038
7909,0.042633776
7915,-0.00502525
7916,0.04313415
7919,-0.08622088
7921,-0.009569433
7925,-0.054900706
7935,-0.001129565
7937,-0.13160679
7942,-0.033323698
7945,-0.05062896
7946,0.054959424
7953,0.06509394
7960,0.025444428
7964,-0.037372924
7969,0.087865844
7975,0.025444428
7976,-0.027447805
7979,0.04323047
7980,0.07973311
7986,0.05383122
7988,-0.056966092
7989,0.16357733
7991,-0.057929922
7994,0.042519417
7996,-0.092747875
7997,0.11755224
7998,-0.07898077
7999,0.0029865114
8000,-0.06265708
8002,-0.043164138
8007,-0.0056020273
8008,0.049534153
8015,-0.014840721
8018,-0.0466851
8019,0.03278834
8020,-0.008323578
8021,0.040950026
8022,-0.072756454
8024,-0.029677704
8025,0.046930373
8027,0.06643357
8032,-0.088263005
8033,-0.020495174
8038,0.03578641
8046,0.10130394
8048,0.027755916
8050,-0.006722531
8055,-0.122291945
8057,0.097325444
8058,0.0962708
8059,0.05979899
8064,-0.057647638
8066,-0.067624025
8070,-0.03154527
8071,-0.08010135
8072,-0.04414401
8076,-0.030645097
8077,-0.053248085
8079,-0.1560994
8080,-0.055861898
8086,-0.061839946
8088,-0.08712702
8092,-0.054499958
8094,0.10042637
8096,0.06495461
8097,0.08984136
8098,-0.06031787
8101,-0.049657427
8102,-0.01084736
